NRO_PARADAS;PATENTE;DESTINO;TRANSPORTE;COSTO;KM;TIPO;AREA_TOTAL_SUM;PESO_TOTAL_SUM;PRECIO_TOTAL_SUM;EFICIENCIA_AREA;DIAS_HASTA_PROXIMO_VIAJE;DIA_NUM;FRECUENCIA_PTE;TRANSPORTE_ENC;DESTINO_ENC
1;UX6187;73204232;61111564;148523;67;CHICO;7553.5488000000005;2470.9642272;3360000;1.0790784;3;116;60;267589.7590741715;149839.36363636365
1;LZRT15;73204232;61111564;161890;67;CHICO;7189.08;2458.66536;1920000;1.0270114285714285;0;162;40;267589.7590741715;149839.36363636365
1;UX6187;73204232;61111564;148523;67;CHICO;7553.5488000000005;2470.9642272;3360000;1.0790784;1;245;60;267589.7590741715;149839.36363636365
1;LZRT15;73204232;61111564;148523;67;CHICO;5676.272;1846.2692160000001;2400000;0.810896;1;316;40;267589.7590741715;149839.36363636365
1;LZRT15;73204232;61111564;148523;67;CHICO;6505.6992;2092.252032;4524000;0.9293856;2;318;40;267589.7590741715;149839.36363636365
1;LZRT15;73204232;61111564;148523;67;CHICO;4389.12;1423.63656;3240000;0.6270171428571428;0;337;40;267589.7590741715;149839.36363636365
1;KGBX46;73202276;61110349;82976;56;CHICO;9928.2584;4953.748331999999;6508450;1.4183226285714288;1;170;66;185063.77851941748;125181.02127659574
1;KGBX46;73202276;61110349;82976;56;CHICO;7013.610000000001;3646.597788;4159200;1.0019442857142857;2;178;66;185063.77851941748;125181.02127659574
1;KGBX46;73202276;61110349;82976;56;CHICO;6826.82;3290.292564;4472800;0.9752599999999999;9;197;66;185063.77851941748;125181.02127659574
1;KGBX46;73202276;61110349;131464;56;CHICO;9314.7384;4751.271756;6192400;1.3306769142857142;2;221;66;185063.77851941748;125181.02127659574
1;KGBX46;73202276;61110349;158520;56;CHICO;9875.678976;5328.374337792;7600896;1.4108112822857142;1;224;66;185063.77851941748;125181.02127659574
1;DRPG29;73202276;61110349;110635;56;CHICO;9342.94464;4873.031731584;6526176;1.3347063771428571;3;228;39;185063.77851941748;125181.02127659574
1;KGBX46;73202276;61110349;124464;56;CHICO;6284.256;3973.7224128;5088000;0.8977508571428572;2;231;66;185063.77851941748;125181.02127659574
1;DRPG29;73202276;61110349;110635;56;CHICO;7512.1816;3751.308204;4986800;1.0731688;1;233;39;185063.77851941748;125181.02127659574
1;DRPG29;73202276;61110349;110635;56;CHICO;7875.374784;4144.166707392;5816240;1.1250535405714286;2;239;39;185063.77851941748;125181.02127659574
1;KGBX46;73202276;61110349;82976;56;CHICO;9182.64288;4767.2379696;6348240;1.3118061257142857;1;239;66;185063.77851941748;125181.02127659574
1;KGBX46;73202276;61110349;82976;56;CHICO;3927.6600000000003;2483.576508;3180000;0.5610942857142858;2;240;66;185063.77851941748;125181.02127659574
2;JXSC14;73202276;61110349;148523;58;CHICO;5329.293264;3040.971552432;4033440;0.7613276091428571;0;247;56;185063.77851941748;125181.02127659574
1;KGBX46;73202276;61110349;76125;56;CHICO;7181.7372000000005;3905.081502;5013200;1.0259624571428572;0;259;66;185063.77851941748;125181.02127659574
1;JXSC14;73202276;61110349;107369;56;CHICO;5251.400000000001;2530.99428;3400000;0.7502000000000001;0;260;56;185063.77851941748;125181.02127659574
1;JXSC14;73202276;61110349;114187;56;CHICO;5747.18976;3096.644069376;4299264;0.8210271085714286;1;260;56;185063.77851941748;125181.02127659574
1;JXSC14;73202276;61110349;76125;56;CHICO;5099.0456;2502.2798808;3277600;0.7284350857142857;1;269;56;185063.77851941748;125181.02127659574
1;JXSC14;73202276;61110349;114187;56;CHICO;7347.604000000001;3777.5243112;5012000;1.0496577142857144;1;273;56;185063.77851941748;125181.02127659574
1;WD6667;73202276;61110349;114187;56;CHICO;9452.52;4555.789704;6120000;1.35036;2;281;56;185063.77851941748;125181.02127659574
1;DRPG29;73202276;61110349;101500;56;CHICO;7028.3024000000005;3434.9255759999996;4595200;1.0040432000000001;1;283;39;185063.77851941748;125181.02127659574
1;KGBX46;73202276;61110349;107369;56;CHICO;9179.910144000001;5351.887613952;6758400;1.3114157348571431;2;288;66;185063.77851941748;125181.02127659574
1;KGBX46;73202276;61110349;76125;56;CHICO;7304.665304;4449.141421431999;5661400;1.043523614857143;2;315;66;185063.77851941748;125181.02127659574
1;KGBX46;73202276;61110349;76125;56;CHICO;9936.399200000002;4872.172332;6529200;1.4194856000000002;1;322;66;185063.77851941748;125181.02127659574
1;KGBX46;73202276;61110349;114187;56;CHICO;7855.320000000001;4967.153016;6360000;1.1221885714285715;1;325;66;185063.77851941748;125181.02127659574
1;KGBX46;73202276;61110349;76125;56;CHICO;7855.320000000001;4967.153016;6360000;1.1221885714285715;3;326;66;185063.77851941748;125181.02127659574
1;KGBX46;73202276;61110349;76125;56;CHICO;8927.380000000001;4302.690275999999;5780000;1.2753400000000001;4;340;66;185063.77851941748;125181.02127659574
1;KGBX46;73202276;61110349;107369;56;CHICO;7370.890016;4297.228879328;7146800;1.052984288;1;373;66;185063.77851941748;125181.02127659574
1;DRPG29;73202276;61110349;143159;56;CHICO;5737.44384;3344.92975872;4224000;0.8196348342857143;2;379;39;185063.77851941748;125181.02127659574
2;KGBX46;73202276;61110349;83125;56;CHICO;7401.8091;4192.31358;5828519;1.0574013;0;408;66;185063.77851941748;125181.02127659574
1;JGGV50;73202276;61111289;76125;56;CHICO;7607.996000000001;4021.1401847999996;5308000;1.0868565714285716;5;275;57;192225.6779661017;125181.02127659574
1;JGGV50;73202276;61111289;76125;56;CHICO;9315.0512;4711.00252;6220400;1.3307216;2;281;57;192225.6779661017;125181.02127659574
1;ZH5976;73202276;61119869;76125;56;CHICO;2101.1456;1073.1248640000001;1395200;0.30016365714285714;1;134;46;336686.5207920792;125181.02127659574
1;ZH5976;73202276;61119869;82976;56;CHICO;9667.216;4954.050335999999;6367200;1.3810308571428571;2;162;46;336686.5207920792;125181.02127659574
1;ZH5976;73202276;61119869;76125;56;CHICO;9062.1288;4666.1686463999995;6014000;1.2945898285714286;4;263;46;336686.5207920792;125181.02127659574
1;ZH5976;73202276;61119869;114188;56;CHICO;5549.6344;2952.0591120000004;3704400;0.7928049142857143;1;267;46;336686.5207920792;125181.02127659574
1;HKDW64;73202276;61119869;76125;56;CHICO;9693.656;4790.82252;6388000;1.384808;2;282;35;336686.5207920792;125181.02127659574
1;ZA3093;73202276;61119869;76125;56;CHICO;5251.400000000001;2530.99428;3400000;0.7502000000000001;0;289;57;336686.5207920792;125181.02127659574
1;ZH5976;73202276;61119869;76125;56;CHICO;7351.960000000001;3543.391992;4839200;1.05028;2;290;46;336686.5207920792;125181.02127659574
1;ZH5976;73202276;61119869;107369;56;CHICO;7243.296872;3981.997304648;5743098;1.034756696;2;294;46;336686.5207920792;125181.02127659574
1;ZA3093;73202276;61119869;76125;56;CHICO;4768.9424;2585.4515327999998;3520000;0.6812774857142857;3;297;57;336686.5207920792;125181.02127659574
1;ZA3093;73202276;61119869;76125;56;CHICO;1050.28;506.198856;680000;0.15004;0;317;57;336686.5207920792;125181.02127659574
1;ZA3093;73202276;61119869;76125;56;CHICO;5251.400000000001;2530.99428;3400000;0.7502000000000001;2;317;57;336686.5207920792;125181.02127659574
1;ZA3093;73202276;61119869;76125;56;CHICO;4717.548000000001;2746.1594904;3564000;0.6739354285714286;3;334;57;336686.5207920792;125181.02127659574
1;ZA3093;73202276;61119869;76125;56;CHICO;5251.4;2530.99428;3400000;0.7502;11;358;57;336686.5207920792;125181.02127659574
1;ZA3093;73202276;61119869;82976;56;CHICO;4886.4816;2727.151944;3286800;0.6980688;3;369;57;336686.5207920792;125181.02127659574
1;LXVV56;73202276;61119869;117720;56;CHICO;5268.25728;2838.590396928;3940992;0.7526081828571428;2;393;43;336686.5207920792;125181.02127659574
1;ZA3093;73202276;61119869;82977;56;CHICO;2831.9382;1440.640503;1904850;0.4045626;1;409;57;336686.5207920792;125181.02127659574
1;ZA3093;73202276;61119869;82977;56;CHICO;5513.97;2657.5439939999997;3662400;0.78771;5;417;57;336686.5207920792;125181.02127659574
1;ZA3093;73202276;61104583;76125;56;CHICO;7568.714300000001;3683.5041794999997;4901500;1.0812449000000002;1;107;57;230131.42244640604;125181.02127659574
1;KGBX46;73202276;61119735;114188;56;CHICO;7298.169304;3934.5969327280004;5132860;1.042595614857143;2;1;66;200976.47862453532;125181.02127659574
1;DRPG29;73202276;61119735;107369;56;CHICO;6582.118016;3310.466285312;5181440;0.9403025737142857;4;10;39;200976.47862453532;125181.02127659574
1;KGBX46;73202276;61119735;114188;56;CHICO;4634.1512;2548.980996;3054400;0.6620216;1;74;66;200976.47862453532;125181.02127659574
2;KGBX46;73202276;61119735;122625;59;CHICO;6872.2887;3806.8465103999997;5354469;0.9817555285714286;0;85;66;200976.47862453532;125181.02127659574
1;JXSC14;73202276;61119735;76125;56;CHICO;3800.741364;2215.832215212;3435624;0.542963052;2;85;56;200976.47862453532;125181.02127659574
1;DRPG29;73202276;61119735;101500;56;CHICO;6686.6124;3844.9061532;4878000;0.9552303428571428;3;96;39;200976.47862453532;125181.02127659574
1;JXSC14;73202276;61119735;146714;56;CHICO;9780.7325;4713.9768465;6332500;1.3972475;2;120;56;200976.47862453532;125181.02127659574
1;JXSC14;73202276;61119735;139279;56;CHICO;5600.443200000001;2799.2376272;3424684;0.8000633142857144;1;127;56;200976.47862453532;125181.02127659574
1;JXSC14;73202276;61119735;76125;56;CHICO;9855.4848;4845.055727999999;6470400;1.4079264;1;128;56;200976.47862453532;125181.02127659574
1;DRPG29;73202276;61119735;101500;56;CHICO;9763.3896;4844.379636;6408800;1.394769942857143;1;129;39;200976.47862453532;125181.02127659574
1;JXSC14;73202276;61119735;76125;56;CHICO;9580.180768;4892.404131744001;6425688;1.3685972525714285;1;129;56;200976.47862453532;125181.02127659574
1;KGBX46;73202276;61119735;76125;56;CHICO;5941.517400000001;3022.520271;3996450;0.8487882000000001;4;130;66;200976.47862453532;125181.02127659574
2;DRPG29;73202276;61119735;159500;56;CHICO;6791.920002999999;3723.7164239999997;6527151;0.970274286142857;1;135;39;200976.47862453532;125181.02127659574
1;DRPG29;73202276;61119735;101500;56;CHICO;9130.705852;4692.3866355;6168899;1.3043865502857142;1;143;39;200976.47862453532;125181.02127659574
1;JXSC14;73202276;61119735;76125;56;CHICO;7286.3175;3511.7545634999997;4717500;1.0409025;1;147;56;200976.47862453532;125181.02127659574
1;JXSC14;73202276;61119735;82976;56;CHICO;8602.1152;4347.9068640000005;5759600;1.2288736;0;156;56;200976.47862453532;125181.02127659574
1;JXSC14;73202276;61119735;117032;56;CHICO;8344.672;4219.019688;5510000;1.192096;2;156;56;200976.47862453532;125181.02127659574
1;KGBX46;73202276;61119735;82976;56;CHICO;5498.724;3477.0071112;4452000;0.785532;0;163;66;200976.47862453532;125181.02127659574
1;UD5648;73202276;61111500;165953;56;CHICO;5251.4;2530.99428;3426400;0.7502;8;219;36;289145.5453005927;125181.02127659574
1;UD5648;73202276;61111500;110635;56;CHICO;7225.2299;3529.8378614999997;4722700;1.0321757;1;234;36;289145.5453005927;125181.02127659574
1;UD5648;73202276;61111500;110635;56;CHICO;5411.572;2691.5746344;3494400;0.7730817142857143;3;236;36;289145.5453005927;125181.02127659574
1;UD5648;73202276;61111500;110635;56;CHICO;7290.044;3699.588396;4795200;1.041434857142857;2;239;36;289145.5453005927;125181.02127659574
1;UD5648;73202276;61111500;101500;56;CHICO;5023.496448000001;2907.534465792;4764672;0.7176423497142859;1;259;36;289145.5453005927;125181.02127659574
1;UD5648;73202276;61111500;101500;56;CHICO;10373.86;5053.31472;7520000;1.48198;5;262;36;289145.5453005927;125181.02127659574
2;UD5648;73202276;61111500;143159;128;CHICO;5612.423424;3056.3090511359997;4783872;0.8017747748571428;7;303;36;289145.5453005927;125181.02127659574
1;UD5648;73202276;61111500;101500;56;CHICO;9452.52;4555.789704;6120000;1.35036;4;340;36;289145.5453005927;125181.02127659574
1;YH3362;73202276;61120073;152250;56;CHICO;4713.192;2980.2918096;3816000;0.6733131428571428;2;315;18;312485.8039215686;125181.02127659574
1;YH3362;73202276;61120073;184818;56;CHICO;4975.036;3145.8635768;4028000;0.7107194285714286;1;322;18;312485.8039215686;125181.02127659574
1;YH3362;73202276;61120073;101500;56;CHICO;9155.7216;4658.884464;6091200;1.3079602285714287;4;331;18;312485.8039215686;125181.02127659574
2;LZRT15;73202276;61111564;172523;98;CHICO;5393.333904;3074.448046032;4317024;0.770476272;2;63;40;267589.7590741715;125181.02127659574
1;JXSC14;73202276;61111564;117032;56;CHICO;4743.552000000001;2421.1756800000003;3112000;0.6776502857142858;0;175;56;267589.7590741715;125181.02127659574
1;JXSC14;73202276;61111564;117032;56;CHICO;9354.4212;5068.9460484;6391200;1.3363458857142858;2;225;56;267589.7590741715;125181.02127659574
1;LZRT15;73202276;61111564;117032;56;CHICO;9544.977408;5509.9824384;7464960;1.3635682011428572;0;232;40;267589.7590741715;125181.02127659574
1;JXSC14;73202276;61111564;117032;56;CHICO;7877.1;3796.49142;5100000;1.1253;1;234;56;267589.7590741715;125181.02127659574
1;JXSC14;73202276;61111564;131464;56;CHICO;7600.055000000001;3857.700303;4981050;1.085722142857143;1;239;56;267589.7590741715;125181.02127659574
1;JXSC14;73202276;61111564;82976;56;CHICO;6057.28;3060.7800767999997;3998000;0.8653257142857143;1;240;56;267589.7590741715;125181.02127659574
1;LZRT15;73202276;61111564;107369;56;CHICO;4689.252864;2535.1381693440003;4434048;0.6698932662857143;0;268;40;267589.7590741715;125181.02127659574
1;LZRT15;73202276;61111564;107369;56;CHICO;9243.371376;4998.805902288;7454760;1.320481625142857;1;337;40;267589.7590741715;125181.02127659574
1;LZRT15;73202276;61111564;107369;56;CHICO;2856.472178;1561.8791365099999;2512258;0.408067454;1;339;40;267589.7590741715;125181.02127659574
1;LZRT15;73202276;61111564;107369;56;CHICO;3252.455424;1760.9771520000002;2412288;0.46463648914285716;1;343;40;267589.7590741715;125181.02127659574
1;LZRT15;73202276;61111564;114221;56;CHICO;2829.429176;1531.9380230000002;2098537;0.40420416800000003;0;388;40;267589.7590741715;125181.02127659574
1;DLWF21;73202276;61110776;152250;56;CHICO;4845.1216;2443.1394;3056000;0.6921602285714287;2;91;55;333327.9536757301;125181.02127659574
1;DLWF21;73202276;61110776;101500;56;CHICO;10305.872500000001;4967.076274499999;6672500;1.4722675000000003;2;128;55;333327.9536757301;125181.02127659574
1;DLWF21;73202276;61110776;101500;56;CHICO;5542.4556;2833.623324;3633600;0.7917793714285715;0;148;55;333327.9536757301;125181.02127659574
1;DLWF21;73202276;61110776;110635;56;CHICO;1540.8792;860.955588;4887000;0.2201256;2;153;55;333327.9536757301;125181.02127659574
1;DLWF21;73202276;61110776;110635;56;CHICO;7192.080000000001;3671.17544;4764800;1.0274400000000001;3;183;55;333327.9536757301;125181.02127659574
1;DLWF21;73202276;61110776;207953;56;CHICO;7882.252224;4672.853337791999;7418400;1.126036032;2;191;55;333327.9536757301;125181.02127659574
1;DLWF21;73202276;61110776;108000;56;CHICO;8089.498300000001;4170.735926699999;5525900;1.1556426142857144;1;316;55;333327.9536757301;125181.02127659574
1;DLWF21;73202276;61110776;108000;56;CHICO;7220.675000000001;3480.117135;4708000;1.0315250000000002;2;323;55;333327.9536757301;125181.02127659574
1;DLWF21;73202276;61110776;134033;56;CHICO;6623.6808;3246.365124;4304800;0.9462401142857143;2;344;55;333327.9536757301;125181.02127659574
1;DLWF21;73202276;61110776;108000;56;CHICO;7551.8352;4214.689368;5079600;1.0788336;1;350;55;333327.9536757301;125181.02127659574
1;DLWF21;73202276;61110776;110635;56;CHICO;8684.6368;4287.160704;5709200;1.2406624;2;374;55;333327.9536757301;125181.02127659574
1;GVCX42;73202276;61110776;114221;56;CHICO;6826.82;3290.292564;4420000;0.9752599999999999;1;381;33;333327.9536757301;125181.02127659574
1;GVCX42;73202276;61110776;82977;56;CHICO;5235.1734400000005;2559.30207822;3932380;0.7478819200000001;3;382;33;333327.9536757301;125181.02127659574
1;DLWF21;73202276;61110776;117720;56;CHICO;3422.0560000000005;1716.7866960000001;2236000;0.48886514285714294;1;388;55;333327.9536757301;125181.02127659574
1;GVCX42;73202276;61110776;82977;56;CHICO;9931.212;3859.77462;6655600;1.4187445714285714;5;394;33;333327.9536757301;125181.02127659574
1;GVCX42;73202276;61110776;82977;56;CHICO;7877.1;3796.49142;5100000;1.1253;6;402;33;333327.9536757301;125181.02127659574
1;DLWF21;73202276;61110776;117720;56;CHICO;6196.829184;3612.7514142719997;5015808;0.885261312;2;406;55;333327.9536757301;125181.02127659574
2;DLWF21;73202276;61110776;125720;56;CHICO;7340.93285;4090.4194755;5634784;1.0487046928571429;0;408;55;333327.9536757301;125181.02127659574
1;DLWF21;73202276;61110776;82977;56;CHICO;4894.272;2491.87488;3180000;0.6991817142857143;2;422;55;333327.9536757301;125181.02127659574
1;WD6667;73200817;61110349;121109;125;CHICO;1876.411152;1882.4658908159997;2820238;0.26805873599999996;1;372;56;185063.77851941748;247292.2
1;HFKR39;73200817;61111500;153609;125;CHICO;5193.19185;4156.03109625;5422361;0.74188455;5;374;57;289145.5453005927;247292.2
2;KGBX46;73205283;61110349;116168;41;CHICO;4296.7706;4078.0516149999994;5545882;0.6138243714285714;5;216;66;185063.77851941748;126351.5
1;HFKR39;73205283;61111289;109168;38;CHICO;4693.634;4564.302556;6452546;0.6705191428571429;11;216;57;192225.6779661017;126351.5
1;VG3548;73205283;61104583;133232;38;CHICO;6391.756799999999;3986.6584319999997;5553660;0.9131081142857141;12;75;48;230131.42244640604;126351.5
2;JGGV50;73205423;61111289;220993;151;CHICO;3693.6956;3459.8257288000004;4413272;0.5276708;3;250;57;192225.6779661017;289703.6666666667
1;DRPG29;73205152;61119735;142145;79;CHICO;2470.032;1389.4211520000001;4660000;0.35286171428571433;7;87;39;200976.47862453532;223622.53333333333
1;LZRT15;73205152;61111564;145353;79;CHICO;2470.032;1389.4211520000001;4660000;0.35286171428571433;1;51;40;267589.7590741715;223622.53333333333
1;LZRT15;73205152;61111564;158435;79;CHICO;2470.032;1389.4211520000001;4660000;0.35286171428571433;17;198;40;267589.7590741715;223622.53333333333
1;LZRT15;73205152;61111564;158435;79;CHICO;2470.032;1389.4211520000001;4660000;0.35286171428571433;1;218;40;267589.7590741715;223622.53333333333
1;LZRT15;73205152;61111564;181138;79;CHICO;2470.032;1389.4211520000001;4660000;0.35286171428571433;2;224;40;267589.7590741715;223622.53333333333
2;CDRW52;73205012;61110349;124279;70;CHICO;7090.8552;3545.6333328;5067000;1.0129793142857142;8;358;30;185063.77851941748;141974.0
1;VG3548;73205012;61119869;117279;67;CHICO;4235.9124;1661.614268;2677200;0.6051303428571428;1;252;48;336686.5207920792;141974.0
1;CDRW52;73205012;61119735;117279;67;CHICO;4877.2572;1909.163454;2987700;0.6967510285714286;7;105;30;200976.47862453532;141974.0
1;WD6667;73205012;61119735;117279;67;CHICO;3362.5284;1319.013388;2125200;0.48036120000000004;1;107;56;200976.47862453532;141974.0
2;NZ1003;73205679;61110349;129432;104;CHICO;4575.53868;4515.46973208;5706683;0.6536483828571428;0;424;80;185063.77851941748;208162.33333333334
2;HFKR39;73202008;61111289;153993;131;CHICO;5467.3804;3499.5566775999996;4441744;0.7810543428571428;4;234;57;192225.6779661017;252228.19047619047
2;LXVV56;73202008;61119869;160993;138;CHICO;4680.954;3248.3377499999997;3822551;0.6687077142857143;0;231;43;336686.5207920792;252228.19047619047
3;ZH5976;73202008;61104583;225917;150;CHICO;3885.34066;3241.0188295199996;3426762;0.5550486657142857;3;67;46;230131.42244640604;252228.19047619047
2;PP4187;73202008;61119735;148278;131;CHICO;4343.7086;2517.9827136000004;2864223;0.6205298;1;24;56;200976.47862453532;252228.19047619047
